"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Vet Leisure Reading","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Video DVD","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Video DVD","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Video DVD","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Leisure Reading","Video DVD","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","CDROM","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","CDROM","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","CDROM","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","CDROM","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Library Use Only","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Library Use Only","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Library Use Only","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Library Use Only","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Score","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Score","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Score","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Offsite Storage","Score","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Oversize Collection","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Oversize Collection","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Oversize Collection","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Oversize Collection","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Book","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Book","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","CDROM","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","CDROM","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","CDROM","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","CDROM","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Library Use Only","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Library Use Only","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Library Use Only","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","Library Use Only","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","VHS","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","VHS","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","VHS","Graduate Student","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Proceedings","VHS","Visitor","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Reference Collection","Book","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Book","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Book","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Book","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","CDROM","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","CDROM","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","CDROM","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","CDROM","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Library Use Only","Staff","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Library Use Only","Undergrad","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Library Use Only","Graduate Student","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reference Collection","Library Use Only","Visitor","","","","","","NO MATCH","No fulfillment unit contains this location"
"Vet Reserve Stacks","Book","Staff","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Reserve Stacks","Book","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Reserve Stacks","Book","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Reserve Stacks","Book","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Reserve Stacks","Library Use Only","Staff","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Staff","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Staff","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Staff","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Undergrad","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Graduate Student","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Reserve Stacks","Library Use Only","Visitor","2","Short Loan/Reserve","Short Loan/Reserve","35","Non Circulating All Patrons Short Loan/ReserveVet","Not for Loan",""
"Vet Seaverns Collection Cabinet","Book","Staff","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Vet Seaverns Collection Cabinet","Book","Undergrad","1","Short Standard Loan - Vet","Short Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
